,Product_id,Selling_Price
44,PCSEAKVBNXFGZBKB,6798.483842389999
45,BRAEBBMQQNZ9RZWR,5798.041076124996
46,ACCEGKFCXHZZH44S,739.494684103499
47,SHODXQRRGKZ74U9M,4316.698945574999
48,DREE2Y6DVEKVVQQS,4503.415737255
49,PBXE8ZHHG5Y525BT,6892.71016298499
50,CTTEH9FXZHGFKUA3,7968.576791890002
51,ACCDXFZXGQTBTM6N,3582.4376288750004
52,NKCE9PFF3TT4KSQJ,7987.040946280006
53,BRAE6NZAZK77HXZK,903.724729905
54,NKCE4TV42BHDP63U,3435.5919378699996
55,AIREDGGD9RJPZGYW,5612.117776520005
56,PCSEDAPMHR2HNHWP,8316.460059600004
57,PACE95FMAFXHZB5C,4513.851573659995
58,WATDG4KP445AV5XC,13594.596726735012
59,ACCE9EYRRNZYZUBG,456.81432499125054
60,ACCE8XZMAHNC8JVS,633.2982821159994
61,NKCE64Z4NGBHNAY7,3517.6469178499997
62,PBXE8WQTZ5GA2YYQ,779.8848179599997
63,MUGEGZUMGYAPVSZH,4505.813934160001
64,PBXE4RB3Y3GXWPFV,743.4644009534994
65,PCSE2ZFDJJGFNHC7,680.0991435217497
66,CRTECN2QT5HKHZ8F,4843.201211225003
67,MUGEACY8Q7ZYSTN8,1500.3067261450005
68,ACCEGG9VGRMQGHRD,7302.375607295004
69,PCSE76X48PVSDDVK,1077.3761741150001
70,PBXE6677X2D6UFZZ,5746.138894549997
71,WCKEGGGD2TXHHTJC,303.85500734174985
72,NKCE7MMGF4PPGNA6,2982.322204875001
73,CRTECN2QYTPHK5YQ,4993.404695569992
74,OIDEJFCWMMR6JQBE,5611.493140975004
75,WATE5HFY4MJX6CHD,5266.77744089501
76,DREE4FC4TAR8M5GN,1382.7581329154982
77,HACEGPF9DZVUZBFY,7914.72874764501
78,PBXE4Q7YF5KUYJYW,11532.451214180002
79,SHIED9YEH65NSA8N,10420.534295854999
80,WATDHMQJ68MVBRFV,13602.86179345
81,HMBEGWTFEV4TF2RH,3269.2922120549956
82,SHIE2FH7YTVDHFGT,2954.3233210350004
83,CRTECN2QYRY2KWZF,4396.664486390003
84,TSHEDJXPN4HNT2UP,6064.8910493
85,SHOECZH5WGBZHZES,2597.4927303200006
86,NKCEDCT9MSAYG6H5,5372.985321044996
87,SOCEGGVYBTZPKXVP,3344.446614824995
88,PBXECARAQBCDSAZW,3349.4546569199993
89,CAGDU85YDHP9ZJH7,2243.593541779994
90,TCVEHSMFEGNCAGYN,4970.025984149997
91,RNGEDAPFZ2GKRUER,780.9638562982495
92,CAGDY9Q7HSNDHGFC,3819.022752349997
93,NKCECKHYZVHBQU9F,477.68377978200004
94,NKCDQSVCRH8W73GF,6693.603336095004
95,WATD9H76RKGUUZHY,14100.703670620005
96,NKCE5HYVDQVATMKF,1995.5164161900002
97,RNGE9GWMKVHGEYZG,4225.442606549996
98,SHOEAGUMMWFABHUT,3355.4263992699944
99,SWDEGZMPYQGNEBHG,5047.772789280007
100,TOPEFDXSHZPHCUAU,9346.484141110002
101,CAGDU85Y85GDJGUD,1115.9948446500002
102,CAGE4BQXK3FSTRRS,3290.734911579996
103,CAGDZVGTV3SMMMBY,5231.3269063850075
104,BEOEGXRVQPCKJHYC,3497.0236003549985
105,NKCE9YFBBYBM88DR,3226.381262525
106,DREECZGZVWGQM23M,4063.762573854999
107,PBXECYF3YHWYG4UN,349.0168741154997
108,WATEBG8FGBPUPKCV,4864.702287089999
109,SHIEEJG9RRDUH9XG,3313.6900665449994
110,CRTECN2QXAPEWXSF,2670.4067415749955
111,BRAEE6YMSYPNCUX3,1286.1961192550004
112,WATE9MVXJXHZHEJU,3405.2443788649957
113,RNGDREYRQQGZAPQM,5621.163639189999
114,CTPEGGFSNDQFAAVE,3407.9360911250005
115,NKCEF2RFAPHSHZZZ,3976.0365352849976
116,TOPDYAZZG5NU7ZBZ,7172.121694135001
117,PBXE7QPWMSS5XGPZ,248.3532639232502
118,PCSECV3FHFAQ9T36,12106.28589642002
119,CRNEJB4NBT9BTM84,5123.461038875006
120,TSHEHU5RFJCTJKBV,6870.013423619996
121,DREECZJC3XBKGDZT,5482.912655545002
122,SUDEGGATGYXA9YBC,12433.301879745013
123,BRAE8WYHTVZMFFHS,5689.679457075004
124,SFFEGZBXTYFSYJQA,4295.646943290001
125,ACCEABVYXNHCT8UE,5429.724031379991
126,BWLE6SJE9PXGV6DD,952.3932491827495
127,NKCDYQ3RHYREHHYV,3867.8841732750043
128,NKCECDCRWDMZEH2Z,2974.9304554400005
129,SRTEH2F6HUZMQ6SJ,7181.167884125011
130,BRAE6KWFGZFXKPPB,3510.059724910001
131,HACEJQY5FQRZZUGM,8487.478216154988
132,CAGEYUXVF2FNARKD,3208.1087435850004
133,NKCE7M3QTHTCGVVF,4079.6024383600015
134,TOPE8PBFNH9YNHFK,4925.243995364999
135,BRAEDQFRZS9QFYTQ,1385.9658637300006
136,HMBEJCMMQR2JHFVP,2057.4071613050037
137,ACCDRFVG52PHVRSK,7527.834873495012
138,NKCE7MBR4QRBASDQ,3117.3893858400006
139,NKCDWBPZNZU5K2QZ,3423.024846770003
140,BRAE8HMQATXFHFGZ,3492.332391425001
141,MUGEAGGKEGCPWWPN,3507.7554578049985
142,BKPEGXYWWJPETZZA,5299.622858449999
143,SGLEGBV6ZNUJNJS9,5994.698629914996
144,CAGEYUXVAKNKDUUV,6513.110363459997
145,NKCEDH9ANZGDAUWG,3095.518807685001
146,NKCE5EHJHS38BUWB,3446.8090649599994
147,PBXE9YWGRFUQXHQH,12873.874490745002
148,SHIE3QDHP5RDGMZY,2650.605115495004
149,RNGE9HDVMPVBYPGJ,1197.4788573849999
150,SCHE4YSTCUUSJWCK,2050.232483349997
151,SNDEGGTV9XERMGHH,7243.865075145007
152,PBXE92XFUMB7QWY6,8434.298815544988
153,CRTECN2QYK2R2PUS,4092.5558712249976
154,TOPEEEPVYHHF9HGW,1283.4543091099995
155,MUGE8F5RDEYMH4YH,3884.550371264999
156,NKCE52CSJ2GUY64G,1346.7937672000023
157,SHOE2K68QHZ3DWZF,3882.9214858099986
158,DREE9YJHZZHWHAU7,4024.175689239998
159,NKCEACYSHS4MGKGY,12872.262300850007
160,CAGECT64KH6CZVMR,14252.301410519993
161,WATD9H76RG5FQT5Y,14457.753945564984
162,NKCE5UY97ACC9QAZ,513.4508559787504
163,LJGEG6UPBW8GKPRD,4581.538340480001
164,PBXEBFGFRM5797BZ,4561.901095684997
165,RNGEAY8GRWYMYSAK,5085.38709339
166,SHOEF9G8WTWGAAFB,3658.6450618499985
167,PBXE5ZJZSAC73ZED,8643.89908474
168,NKCEYYX9HJWJXAA8,3502.203841949997
169,CAGDTFSHTF6TRBFZ,4502.281413739997
170,PBXE6E6YDZDNVKQH,715.9303154899998
171,TROEGNQDQNGN99PJ,4489.101010499995
172,CRTECN2QXC68CTUM,6512.642566974999
173,CRTECN2QZNXTGGXG,5354.947806864998
174,VANE4VND2XHZRCNT,940.9310353957495
175,NKCE8SESMHF2VSRM,3762.6593403799993
176,SHOEBYY4ZDWGQGEW,7736.887133914995
177,NKCEB7935AJSADGR,3770.636526466251
178,SHIEBAXYS3FUTX8Z,6485.859155764999
179,NKCE2YCPKAPWDH8C,2842.3801129450007
180,FABE92NVHZHSFHGT,3364.7578092850017
181,SHIE93YGTRAV6XTW,5572.233675360001
182,CSOEGTPR39XZHZJY,4825.428503624997
183,WATE5HFYHPFHRCHY,5032.217100454998
184,BRAEBHCHY6VVRNRQ,1832.2828327450009
185,NKCE5QPMUZRQFDAZ,1873.9221779950008
186,NKCE9ABEE5HDWZSM,5939.074790045
187,SHOEJCZ28JFRY9RR,5908.924167864999
188,PSLEAVTQQXEXZYYZ,4753.606437655004
189,SHOE66V8UMNGZKYM,933.7949918400004
190,SHIE5HBGWKWJWFRA,3752.1758860200016
191,TOPE4HXDZHPR9K2C,1692.5086572950001
192,BRAEBCTWGWYRWXHC,5222.617470459986
193,TOPE6ZCJBVZY3HBH,4690.302195265004
194,CRNEG7BKMFFYHQ8Z,4819.863927244992
195,SHOE7DJBEPYGQPHF,3817.1079527950046
196,ACCEHY86UG6B63AZ,4725.815181745
197,BLBEJR23J2CTPFAU,6187.956653960007
198,ACCEEV5V5VD5DR9C,849.6570073949991
199,UMBEJZFHE285UEV2,6039.004343774997
200,SHOEBN3FFYG75P3D,3007.196766594998
201,NKCEFGFURYNWH2DR,3892.9805123050046
202,ETHEJG7NW4M4AFCZ,6906.168596860004
203,SWSE9UH4KXCHZHRJ,3502.140688744999
204,CRTECN2QZ7XUGBR6,4244.713828904997
205,BRAEDNX2NHZX5PKN,9751.489777180002
206,BRAE73KFJGNSP2NP,2018.7096038599993
207,MAHEDFPZVKF79JVQ,3954.3410593400035
208,NKCECRQY6MGHBPQ3,8815.969279129995
209,CRTECN2QYYWUXHRP,3157.4729867649985
210,CPCEKY4TKBYFE7PH,5555.448064145004
211,TOPECJZ4ZDXQZB4A,5209.338737329995
212,SHIE92XGJHG4HH5E,6194.700331734996
213,CRTECN2QVSZXUG7X,4894.872777415004
214,BRAEBBYRUSRHZD34,7532.611402174995
215,IFPEE76BG92E5SVS,5719.215196835005
216,CAGEBZ7UGCZZHVTE,211.63840158599965
217,CAGE3GFTPMNXPZAG,772.6838606527493
218,BBAEFKXVXVM8SYZW,7092.677393464988
219,PENEGZ6RHFWHX7JX,1511.081150379999
220,ETHEGFZFQT7ZCH3U,3069.713417654996
221,TOPEE2FFAXQGSUZH,5353.940262670001
222,CRTECN2QWAGCHYGC,3853.128259590002
223,SNDEJGWQSWNHXXA3,11856.146747785007
224,BHGEGTAVKNNCPUGG,13360.031757615005
225,BBAEGNUNHHZEYSPD,489.8341376197503
226,NKCEANMPZYMHYEA3,411.48028923150014
227,RNGE88Q9FH632SHU,1156.5869255272505
228,SNDE7PY9TG8P7YYR,799.1520132000002
229,SNDEHZQ7YZAHAZYP,4761.42762305999
230,CRTECN2RDAKXQHYH,3572.6579510150004
231,SNDEAVZ4MSGYFBUD,1575.179148369749
232,RTRDWBPC23ZAYMSE,10517.833927055004
233,PCSDYQEW5ZMFBVFQ,11146.423543635005
234,DREECZJBH8KGCZHT,8394.968037254994
235,CAGED654SQMMADH7,2045.4623088600033
236,MFLEYGFH8PFBVRDG,5016.872485684997
237,SHIEBWNUURZ8BWDZ,4194.6027210549955
238,BRAECTFYXKNAVFAN,5818.356810249997
239,BRAECBVGHCB2FN49,4838.409704369999
240,SHOEHX7CGSEMUENU,2616.843516149999
241,CRTEB774NHSDW3DV,2301.0476748349993
242,VLBEGZ7SZFZBUGBZ,6144.935518569996
243,BRAEGJFXGYFPGHYG,4784.610818879998
244,ACCEGKG4S4B7QGGT,1929.098092004998
245,BBAECKHYXGE3VJXB,1665.3901437599998
246,RTRDYZCGGJFBU6XM,3344.886165610001
247,CAGEBTJBB5X8GCF8,843.79983855675
248,HLUEJQ3UVGNXSPZG,7821.249333939982
249,NKCE8RB5WSWKJPFR,4029.773623359995
250,BRAEDFYYKNGBGPF3,6693.964566835007
251,SHIE2CAJP6XBWPU2,3767.8480909699974
252,SHOE2GUJW6XNFG3W,614.5554325912512
253,TWCEJFXHGDSG5XZV,6771.194531954991
254,NKCE9Z2JYUYZ2JZ3,10411.792978024998
255,WATE54YZWYXR6Z7J,2481.85147873575
256,NKCE6NHRGQJHWFDK,4956.216253310003
257,NKCEYM3B6ZP3YSQQ,3629.2834242719987
258,PAEE8AHWJWMDAXZU,7760.969861985004
259,RTRDZK8XCUEKZDFZ,603.5342673022494
260,TOPEHZMHJHEMRDHY,3009.0775786950003
261,NKCE9AZMPE3PJPEW,649.1093672864992
262,BRAEAR7WUYD3CZAT,2339.5178342000004
263,BRAEG7AYZAQBS3EH,6256.766277315005
264,BRAE4F8NCQJFTGEZ,5750.1585152650005
265,MUGEACY87HUCUYCD,3743.305572335001
266,WATE3GEYE8JQT7WM,5815.801079604999
267,TOPEB96CYHMPMDKH,2587.6943303949984
268,NKCE5QGT7GFDSUZK,1905.9305585350005
269,VESEGZRVWZEYTVMG,6880.484982950001
270,SCHE4YSTHJSYEJHJ,2983.8144060749974
271,KLSEGT5ZUGR9FQXE,6457.826027655
272,NKCE79CGHYMSS7GH,3307.496541840004
273,JEAE8CZGJ8PGGHRQ,811.3272824887499
274,SHOEC8QGWFF2VXAN,2989.7226042400002
275,SHIE6G75RNDQSGUQ,2020.4483863249998
276,SHODZ5YHTEHZTR3V,4161.383395320005
277,DRPEHGFFGQTXK3E3,2935.289830294999
278,CRGE4XJBHZGHJYGU,7078.314920329995
279,NKCE9Q93F3HJYGZT,314.73503251125004
280,SNDEGJFV5J8CTGJV,8275.253151219993
281,SUDEHYGUMT6UGYAR,3402.557324090001
282,RNGE7M92HQECSUYG,6566.833368085005
283,TOPE7ZHYDE2MKNHF,4076.335280449998
284,NKCEBHGBEABMWDKA,5393.385811514999
285,PACE7ZNHBP4FASAQ,2632.347281254995
286,NKCE7A3XXTTBHHC6,3950.981786895001
287,WCKE2TFYTHBHTP5B,5162.43631245
288,BRAEDTPDZSCRZCYG,5505.686945159999
289,SHOEBKEYSKS87GKG,3700.6856883650016
290,CAGDUGFYGG2KWWK7,10559.545683860006
291,SHODZDAE6FKCC8AH,578.5589112734998
292,SGLEGBV5STVHGKTD,5602.194123665004
293,RTREBVK9HX8XJH2T,343.8117418469998
294,PCSEAKVBGC7CJQZT,10500.389694909982
295,MATEB88T7MVJGSG5,5620.20764076
296,WATDJYPXKHPPNGQK,7656.790801715
297,BRAE8QNFFGWGG5MY,1906.0279807150018
298,NKCDWBPZZSYWKHE9,1976.0804526299994
299,USGEJPQHT8YPZ7D8,3170.516696369997
300,NKCEFKBYHXQ8VVF8,448.371618471751
301,SHOE4JCEZDRSHC4S,3231.984807919996
302,ACCE9E2RT56M3GSU,4498.3311309849905
303,CRTECN2QXQGJ7JZD,3672.7146151870033
304,TOPEBS26V3JRYSF3,748.2373691557498
305,NKCECZNMRRVZ9YWF,269.5787791747499
306,CAGE75QCGVXYV78T,2885.1026020399986
307,WATDG9F74GYWEH4U,1852.265610518999
308,BRAE3WVQPYSZ54FF,6889.9933522699985
309,SWSEBHCP9JC4GQKT,4522.552805784993
310,MUGEBJ7XAFVH25VD,2129.4052350350003
311,LJGEATZRDCFAJGYZ,5744.762911204998
312,BRAEBXRB8GFZ6HM6,4324.318654759992
313,RNGEDAPFZWSSMHYW,1135.7887335765006
314,DREEHFABXP5AUZA8,5216.3815359400005
315,RTRDFFYGJ4GNRSHQ,9790.101227860001
316,CBREFYM9TSSUHJSQ,2792.613265320002
317,PBXE6EF4PSJX9WXH,4026.688381995003
318,CRTEHSS9UZJZYMZD,422.702040590251
319,DRPEHYHG9YYHD2HH,4449.726908024998
320,CAGE9AGR4VWWTDY4,7792.383535564982
321,AVCEJCJQWBYMNPGU,2096.2381073699958
322,BRAE7T3WADAJU4ZS,2093.1849104849994
323,TPYEGGUFSKXJFYY5,7065.511716379991
324,FABEB2TXH4MGQC2H,4851.3268150299955
325,NKCE9G2BZAGKXPGY,4470.0650235149915
326,TOPE8H5DJWGAY2CD,9460.694305335013
327,BBAEGGF3HF3ZPBVG,1566.107107390001
328,ACCEC87TREZYJJPE,6585.121138610011
329,DRPEHYHMEZHDYRK5,3857.600957549992
330,NKCE5VAAPVP5DGMZ,527.8967258295002
331,NKCEBZN92EJ7PDFH,3243.1095426750003
332,ACCDXFPYT58AGGAF,7115.782307639997
333,MUGEGZUHX744RFEN,5653.376972360004
334,RNGE8Z3KSHGCMSCP,3080.244262894998
335,SHIEYZ3F3QWMYNEC,3233.5791224700015
336,SHOEJCZ2JNGJSPEJ,8101.306671139985
337,CRTEB774RSGGQZ9U,3194.089642174996
338,BRAE8AJZW5QBNWAZ,2261.0662146649993
339,CRTECN2QZ8CWZEFZ,5615.183808150004
340,SHIE9FMZAH4U4H6Z,458.1423321414996
341,CAGE68FFYRMDRF3X,8921.365360674987
342,NKCE3GNVPGUYY8AZ,3310.2800964919998
343,PCSE4ZQ8TRUZDMEU,1279.5054768400012
344,PACEC89YGNYZCMC4,775.3927797300007
345,NKCE9YX24KHRDNHG,3024.3830205749978
346,FABE88MGUBPCQWR8,2475.7614853799996
347,ACCEH74HAGTY6W8P,869.9401257494989
348,NKCECGVARVRMARSS,6550.329477595011
349,CRTECN2QZXFVEPGG,4177.044940064992
350,NKCEC8AZQUFGUXGH,2124.942139244999
351,SHOED6C5ZGCBKTP2,2743.0617426649974
352,RTRD7HN3BBE7G9YT,3548.167304374996
353,ACCEA8JPDNTF7NZN,1705.2491925690013
354,NKCEBHGBAFBCXXYC,992.346248835002
355,PCSEC86VGEWVKHWZ,13876.859874249985
356,SHOE3URGYEVZ55GD,3020.1096454050003
357,NKCE9PFFQHU7GTU7,9507.11051938
358,CRTECN2RCH9CG4SA,6021.471387574998
359,TSHEHU5RWUGEAJFE,5578.99346203499
360,PBXE92G5YEA7JAHZ,5086.736821729998
361,ACCE8XUCYRB9ATHZ,4257.7240669899975
362,CRTECN2QWEDYMDNQ,617.7862677500007
363,PTPEYCF7GZU2T54E,2278.670960055001
364,SHOEC9FZ3BAF7ASF,4183.756076945003
365,CAGE7DSFQGVEGHC8,6141.792340790002
366,SHODUMFYWTPDYNX6,5165.140508990002
367,ACCE6P3BBZD72UJ6,624.8432062275001
368,NKCEFG3CHGEHMRTD,3120.6277076999977
369,RNGEDAKBYYVCFWZP,7570.715625885002
370,TROEGZ65YHBQKG9T,5759.502033815004
371,BRAEDSKCXVNYXGA6,1516.9683433635007
372,NKCE9ZVGMHZVTF2D,4657.924420294997
373,WATDUKHHH4SQXDAK,5151.117234134998
374,CAGE745BJ67RZCRR,2430.4040967699984
375,PCSEAKVBNSFWGBGE,1230.6280713465017
376,TSHEHV9TPRUBUENE,4447.21308829
377,SHOEY8RMVZV3UY3A,3926.467685485003
378,TOPEGWUTW6GWYSBE,2238.1426057350013
379,ACCDQDYBYVQZNHCH,8866.813316944985
380,MUGEBFGF6MDQGHBG,4120.891653099998
381,CAGE6HHHUHFQSAPW,475.3239887415002
382,RNGE7GVYAP66GRDD,4168.101503054996
383,PBXE5SUCYEBBSFXJ,10526.614274085
384,BRAEBBMQZBZHCFAJ,4467.577019719999
385,BRAEAC839PBQV9KF,1108.6565476100022
386,BRAEAW9HT2EUZD3X,2105.732900419999
387,SHIE2QTSMSXF9QAH,3675.8128525750035
388,RTRD6FYYWFHEYJYE,5034.216992699996
389,CAGEFPY9ZSFFNVAW,9839.543948654999
390,ACCEGKTSGJEEVTZ4,949.8173803447497
391,AIREDJCGZN2HKZHJ,3241.413521489996
392,BRAEA5MZ8VZHNGGH,7626.747155519999
393,CRTECN2QX53WHTKZ,2657.840720549999
394,JWSEBCY4HDWGJZBT,1392.5311118962484
395,BRAEB2ZTVYY3UKWA,1889.5539261649992
396,WATDZMBRPYAYTP4G,7256.620013520005
397,TOPE7WAUFEYYDXKG,10151.576497229993
398,TSHE4DTF53HPYMU4,4171.273523010003
399,BLAEE3YXZGWWT8UD,6396.871632369999
400,RNGE7M925YCWZZRR,6750.177884404997
401,BKPEGXWHXG4GZWET,1096.7190002850014
402,RTRE8GJUFNETVUMZ,5263.479443309998
403,SWTECXPHFVTHWJF7,11032.306316090015
404,SHIECKYBNNY2BNZD,4283.700724629998
405,WATE7GP3JZMFEGZG,10880.410419500007
406,CAGE68FFHZRTSZS5,4226.9249693950005
407,ACCEGYP2TMX2NUPH,5764.381103844992
408,NKCE9YFBBNJ82UVB,4145.934358975002
409,HMBDRUCNJSJQRRGC,6663.221689774993
410,CAGE3GFTQ3UHZ4TC,831.4349136704985
411,NKCDTAXF2EYZ7MP8,2940.5334714050005
412,LJGEYSUNTPQZG4ZG,957.5199929199999
413,TOPEGF4KEGGVMSXX,5349.66809935
414,TSHECQKNFFER2ERM,3785.9546131199977
415,PBXE9YWGTS7NGYKT,2111.137775564998
416,WATDZ5HGXEYDHBWD,12840.876704680008
417,PRCDVFAFM2FPJBMZ,1717.1445159300004
418,PTPE2F33QGYXMHGW,3952.333169225
419,KRTEJCZ4M7FD3NJS,2696.8722770799977
420,NKCEAPCYFBP4UJ3V,3103.858957149999
421,CAGEBTJBRFGAUQQB,5146.754107975
422,MUGEAGGKZFYBUMP9,2549.672446680002
423,ACCEAZCVGGGWZGKU,801.5003800297492
424,CRTECN2QVV7UJQNH,4898.589439345003
425,NKCDXEGWS7VWXSEJ,2908.5514660849994
426,NKCDY44FMPNQHFFN,1383.164627896501
427,NKCE8JXS2AAKUGGD,3715.2884455400035
428,RNGE88FRWWZECGGM,6906.962063605
429,BRAE7GU9K3E2PWGC,364.367909373
430,VASEHU9W3N9RDPGZ,7301.637896015006
431,PCSEC86VSX45XVZS,12720.574101805
432,NKCE49ATF8BFHDVP,1525.8063371415003
433,KTAEHETVCXXZRXGK,10392.029113775008
434,KTAEHE9HAED4VUQB,5579.782089309989
435,PACE472CMNPGQY2W,2698.256296399998
436,NKCEAPCYFTHYVARD,539.7945755242505
437,SHODPH4GZWVXE5RB,955.3520071642494
438,BRAEB2S8RZZRXMT3,2313.7109743749993
439,PCSEAH5WWRYGEVGZ,7583.925995444988
440,NKCEAVZ3C9CRDB6Z,335.9493164265001
441,RTRDZTF9URF2UFPF,9325.577207265005
442,CAGE6HYJDNZJVADS,4613.6364749150025
443,SWSEBHCPZGHMBKJY,3753.946061605002
444,ACCDQGVSDZ92ZWGW,2961.0849859150017
445,NKCE4CSZUZWHUTFS,420.94549150050005
446,ACCEGKFHRFGN6XZB,849.5420708594992
447,BRAECGQ4GW73HJFV,983.9781934100012
448,CRTECN2QXZ9ETCGB,3706.31656554
449,MUGE6A5HZUJ924WH,2493.4939125850015
450,BRAEE6YMK83RB9MZ,886.6317519810003
451,NKCEFGFUZURHNH6R,3002.222773244999
452,NKCE7ZPRQX9SBZXN,2386.517366610003
453,VANE3KUFUXF2CVHU,5336.302670135001
454,NKCED6EYN4ZPK9AA,8121.456722034994
455,RNGEDF5HDGKZGA3T,1222.629775338002
456,ACCEAZCVVFPBJAGB,1167.7945139415008
457,PBXEDCSE8CHTATYY,4561.748840905001
458,TOPEFYB6HRPPCD8R,6855.036905720003
459,RTRDTSBQW94HJ8VT,184.24278307725
460,NKCEYGTGJ65HSJ9Y,2267.2912701150026
461,NKCEFFFPGEJSTBJP,457.6621878210002
462,NKCDYASFYGXZESTM,3283.003389515
463,NKCE6SR4H3EHXWNA,3775.1665665
464,AUDCY8T7KPEG3ZZF,6091.790364265005
465,NKCDWBPZCHZEYT7S,3357.149203195002
466,NKCDYARBFFBQYKFH,3719.8124641999984
467,TOPEBZYTWUYMJXSG,5100.602092990005
468,DRPEG3ZH7GJFFZDM,6140.655979154999
469,SNDE6KNAQN3GFRQG,7533.586273719999
470,WFCEHYZMGJQWVVZU,5605.712564124991
471,ACCEGZ6BRBTGQWZY,4048.504535475003
472,CRTECN2QXH4N9WZS,2650.5304193799984
473,PTPDZYCEDURXTYRF,2052.4348343100037
474,ARPEEMC95HMYAJNH,5467.353445969993
475,SFFEGKYYDWTZTEQC,4294.222800039997
476,PCSEC86VCFQYV6QG,6409.287020474998
477,BCHEHYMBZQ8ABUUY,1655.5526163599975
478,RNGE87FCQJ9GRKWZ,4857.711545864997
479,NKCE5ZHWX6Z8PBFH,2087.8608298499994
480,BRFEJYHNGYSX9T9D,3128.9955927749984
481,TOPE7ZHYQFFHPCBX,4721.784528764995
482,CAGED6YFBH8NZQM8,698.9912240002501
483,STREDF58JH3GQZF9,2650.4066621799966
484,MUGEBFGF6ZUHKH4C,630.4561790850008
485,CRTECYY4GFDJFKBD,4823.3810746750005
486,WATDZRZGZAM7HDGV,6762.935282424989
487,CRTEHSSCVTZ3DB72,1068.895449412499
488,NKCDXZGUZKNYVXG9,11880.084768470004
489,TOPEBN6MZNGGZEMY,10874.221928220015
490,MUGEACY8VQRMM4FX,2401.0258028999992
491,NKCE5UY9HQTQ8TBG,7623.387809690002
492,SCHE4ZYTVE8DY5PP,3503.5355798450023
493,RNGE9GWPJH9MMNWX,5758.303951105005
494,CAGE8FG3CYVFG2GM,2717.5062204599985
495,SHIEHXZMQPC4GT6F,903.9248651452504
496,ACBEHDU9Z9DGZP9Z,5281.779365954987
497,BRAE6KWFPZWJ2FHH,2005.8598862549986
498,TSHE8CAWEGE3CUPM,3685.665707184999
499,SHIE9J6PFGP9DZAH,4104.575423259998
500,CAGEYFZWNCKDDXXQ,1245.012085524001
501,JCKEEABZDWF9VU7N,7137.953815730002
502,SOPEJ7SCRS3SKFGP,4215.156159990001
503,WATE9MVXHMTCFZSP,610.2827365229998
504,CRTECN2QXMXFUYRD,1472.8845732650016
505,RNGE96Y49HCWGUGH,904.4725710337493
506,BRAE9RDQYNWZBYJF,2002.755600355001
507,RTRECFHX3TDFD9SP,8215.226302025007
508,BRAE59YTMB36ZVFG,8114.776389845004
509,ACCEGZ6B9MYUTYST,6495.285960079995
510,SHIEF8DUHZJP8MVC,765.2519699399985
511,LJGEG52SCZ5WZBKZ,4540.557938705749
512,SHTECN9HDECRYPF8,6914.574025444998
513,CSKEH3JPF4EJVBSF,6847.59261500001
514,BRAEBBYRYT9WDJRQ,992.4330959450018
515,SFFEGGJYFJWAV4HV,3627.8100961999944
516,CBKEHGUY3GEHDSFY,5577.597213204995
